CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,Diagnosis
75.60804074699521,0.173565824555934,-0.6127631675281991,0.2896237961407267,0.7216272053667966,0.46894447868996403,-0.20595321713551576,0.3327567074806309,0.8399744188494331,0.2750690833642935,0.5059688779483931,0.4960012697458488,0,1.0,0.0,1.0
69.71999455940997,0.015293957757852967,-0.05463895044578603,-0.04913690555348983,0.7289522844424277,0.4575568229600597,-0.43675504888853345,0.3327567074806309,0.6810029622003669,0.3262499014268395,0.4648956764536512,0.45101752642705983,0,1.0,0.0,1.0
69.71999455940997,-0.5431422529284977,-0.823697731386826,-0.04913690555348983,0.29895050078913366,0.46894447868996403,-0.49740017944825404,0.29424832066509055,-0.318189572462647,0.24511029647549804,0.44569915168847535,0.43233202822828143,0,1.0,0.0,1.0
74.44405581132641,1.7659278438343644,-0.700824085174995,-0.1964021202126276,0.3274441299659748,0.479453331068452,-0.6250903868964578,0.32002307019743725,0.04428179574436773,0.274373878474394,0.5236733326109573,0.45311953317895703,1,0.0,1.0,1.0
74.32039496926318,-0.1878853567623136,0.018822820108291526,-0.04913690555348983,0.9968646232401631,0.46894447868996403,-0.20595321713551576,0.24993386034367432,-0.1291539070348275,0.3400520222301366,0.5059688779483931,0.416726999700836,0,1.0,0.0,1.0
69.72886372424406,-0.1878853567623136,-0.8301689803718983,0.3129748123122265,0.4908432747261489,0.4836848784685593,-0.5229165099327764,0.3327567074806309,0.6252137902771682,0.3350854295180094,0.5059688779483931,0.45319212492931465,0,1.0,0.0,1.0
69.71999455940997,-0.1878853567623136,-0.16378716968847162,0.669502253598696,0.8543807389129994,0.46894447868996403,-0.5039204889887692,0.2905164267398497,0.8725998507786884,0.33940477901164645,0.4868784851807645,0.42548630278504235,0,1.0,0.0,0.0
69.71999455940997,1.2196647245186656,-0.45990620450738856,-0.04913690555348983,-0.25896799595853853,0.4439962104984693,-0.11287385598408547,0.31782397621961644,0.12445571453975449,0.345797141101139,0.5229093830711686,0.4885427516437959,0,1.0,0.0,1.0
73.15797528647255,0.9556986435863728,-0.7877042854315601,0.3600678430060023,0.29241829644406925,0.465995610005596,-0.20595321713551576,0.31545991840829735,-0.355819813291458,0.30506656047417285,0.5104807498761786,0.47740304465851097,1,1.0,0.0,0.0
63.44256190684943,-0.8071136433377452,0.24863039689384614,0.36966749008599936,-0.6160666454154248,0.5133798317028614,-0.20595321713551576,0.3327567074806309,0.16373126077081396,0.3400520222301366,0.4825737442296535,0.5272832610172957,1,1.0,0.0,0.0
64.14916687279927,1.0148709172239432,-0.16378716968847162,0.94762091417873,-0.3741751956170224,0.46894447868996403,0.7087114261404303,0.387679580668308,-0.41772438718265115,0.3106306714728035,0.511509380390465,0.5006630103494009,0,1.0,0.0,0.0
68.43323748799125,-0.1953414732349398,-0.16378716968847162,-0.33341412777326646,0.2474929942951294,0.4952578746979976,-0.5179729338392915,0.331446953108942,0.32942162205268666,0.28665449743026933,0.5059688779483931,0.4771093596550501,0,1.0,0.0,1.0
69.71999455940997,-0.1878853567623136,-0.16378716968847162,-0.04913690555348983,0.6329220273265191,0.46894447868996403,-0.47438924761727164,0.3327567074806309,0.3660791285022088,0.3292438659169529,0.49449477149372656,0.44044005184888696,0,0.0,1.0,1.0
73.13103690072784,0.6457963961097599,-1.0615914982153203,-0.011768667614342473,0.03802045699729253,0.47681397705667183,-0.3853340443298862,0.32216204601424603,0.4803996413373348,0.3547167468119653,0.5042765865322224,0.47128600694910044,0,0.0,1.0,1.0
69.03608837045755,-0.4132325905782102,-0.5458394929006887,1.3487596340806691,-0.2372742340236884,0.5288359592181425,-0.48511548804310756,0.3275116428303503,-1.472529872456013,0.3092714445267518,0.5544210068431915,0.4838521941237054,1,0.0,1.0,0.0
75.54071091890546,-0.0053370338501367125,-0.16378716968847162,-0.4317717683054751,-0.05128656502046836,0.4575044727753668,-0.11518189350879944,0.3149167225378693,0.7957437872418504,0.3564497091628733,0.551891428506973,0.47416525726363123,0,1.0,0.0,1.0
71.61972991699258,-0.1878853567623136,-0.16378716968847162,-0.22002218743389743,0.29241829644406925,0.4491082964957995,-0.5306941494734576,0.3101841458898327,0.15485624536377224,0.35303135168923255,0.43124079515671476,0.4735753790851785,1,0.0,1.0,1.0
71.4359384371904,-0.1878853567623136,0.11379042165529721,0.09576699625865123,0.8930679463390386,0.46894447868996403,-0.5148906109909583,0.3044290274360204,0.7297236337347556,0.33118704780418207,0.49377315606743744,0.4498176416174009,1,1.0,0.0,1.0
74.57134079519034,0.186361862345027,-0.22038643557659982,-0.04913690555348983,0.6628598141678409,0.4950022540299942,-0.48335402780551223,0.36550504124031935,0.7993817329856643,0.46779475657094544,0.5221112906008651,0.5078080470442385,0,1.0,0.0,1.0
68.97886402682873,-0.1878853567623136,-0.16378716968847162,-1.5031277229218423,-0.6541694435850808,0.4474484353483102,0.7249602972303977,0.3327567074806309,-0.013069852903838589,0.3673669637199462,0.5249675719932664,0.5877273928450705,1,1.0,0.0,0.0
69.58660872726273,-0.14794849451991524,-0.16378716968847162,-0.44306007971795114,0.3218577292598178,0.5046688118403247,-0.7158652628008987,0.31121445685379934,0.7029175684663075,0.2687172965033336,0.4954510148833067,0.45287381923183506,1,0.0,1.0,1.0
69.71999455940997,0.42979156853232264,-0.829056863724698,0.7801417759501185,0.31672015349690724,0.4689392752548544,-0.3924704648642375,0.31325180641076694,0.14454224299825666,0.35900350544242293,0.4564060679932547,0.45843366340907443,0,1.0,0.0,1.0
69.71999455940997,-0.524330460984739,0.6708869607557169,-0.647121585704355,-0.2565399091976008,0.46894447868996403,-0.20595321713551576,0.3327567074806309,-0.972118992274373,0.38372380974438963,0.45705247236367685,0.5541907543085209,0,1.0,0.0,0.0
66.95167852728704,-0.8527288746855869,0.764077859251709,-0.04913690555348983,-0.29203676974514414,0.5007907186512035,0.3826897666718214,0.39554872283005205,-0.5111014795375115,0.4051423237519179,0.4935383259032608,0.5577698881313665,1,1.0,0.0,0.0
75.07201122242233,0.6556305464922941,-0.10396093031772854,0.2986157052857573,-0.17145635520815325,0.476123374178395,-0.12870339967675223,0.3327567074806309,0.8248291916098374,0.36384396564409655,0.45219563146945435,0.4863346078350442,1,1.0,0.0,1.0
69.71999455940997,-0.22595244249397964,0.2994272976782341,-0.5724766499416734,0.29241829644406925,0.4600445100223481,0.3871194247365547,0.36241520151613005,-0.7621735458809585,0.3400520222301366,0.4815605978518332,0.5229762730282275,0,1.0,0.0,0.0
69.71999455940997,1.4176202180167465,-0.5664446771499845,0.010809986577771871,0.43371970744583654,0.46894447868996403,-0.20595321713551576,0.313293384585723,0.6251322216217469,0.32243952191761943,0.5706610745981393,0.4433733747632746,0,1.0,0.0,1.0
65.29496693615914,0.28144661238854923,0.4327104454762101,0.910489054185975,-0.0012304816211740953,0.4977398914631106,0.24457454486183197,0.360081529651206,-0.28441144381642697,0.35792227720485814,0.4443204433026006,0.4992687721103548,0,0.0,1.0,0.0
72.03526877676191,1.1114797791002398,-0.6587541196176617,0.2079641124523097,0.07731431544461004,0.4622257085653798,-0.29089712987696764,0.3066606298331387,-0.060320683270914575,0.33298431800080647,0.4564538189906187,0.4802777298226129,0,1.0,0.0,1.0
67.45326694980595,-0.1878853567623136,0.6517682639574947,0.19614635453124377,0.29241829644406925,0.4671160933602928,0.5458791815321182,0.3327567074806309,-0.37085364509465657,0.32515246784523083,0.5050087115590117,0.514334205682961,0,1.0,0.0,0.0
70.93819835187003,-0.2903136004340296,-0.16378716968847162,-0.5372626101339346,0.4116018058533247,0.4719935071588402,-0.3265780192557639,0.3121499781392032,0.5275182123875576,0.2647000595237671,0.5209511983921243,0.474198625475981,0,0.0,1.0,1.0
69.71999455940997,-1.412646793409502,0.0026175190807678776,0.6132947693843754,0.7232911287229502,0.4600693052118618,-0.4221477588546545,0.27823847825559844,0.32942162205268666,0.3457601112766956,0.5292326061001537,0.4339519849961425,0,1.0,0.0,0.0
69.71999455940997,-0.03395570619900433,-0.44510285701490127,-0.7475407326007083,0.286185449175766,0.4968725308083942,-0.45240369104229067,0.3468445001686431,0.32942162205268666,0.3270466629346044,0.4867566909295837,0.4908355526802338,1,0.0,1.0,1.0
67.21371186777131,0.4520092817638599,0.5055320078054517,-0.04913690555348983,0.29241829644406925,0.46894447868996403,0.5087702872038042,0.390193018204845,0.32942162205268666,0.3614698266121517,0.47904577054179714,0.5064807583134814,1,1.0,0.0,0.0
71.68101388298096,-0.6177999594491905,-0.7689007905183077,-0.04913690555348983,0.37877067486842403,0.46894447868996403,-0.6734308936799833,0.3327567074806309,0.060561325582524465,0.30612975366761785,0.5287376481861131,0.46578617264021693,1,1.0,0.0,1.0
65.18765466962465,0.2004294929882249,0.6725004770358848,0.37073758019764746,-0.31101138391936883,0.4557701859841326,-0.20595321713551576,0.360081529651206,-0.4697069640992254,0.34256766895790774,0.5041799219141884,0.5244888823855229,0,0.0,1.0,0.0
75.7135241364032,-0.3389865606168974,-0.9600062491673046,-0.06706363367981062,0.04537157209974064,0.4811931564688297,-0.5572856891184359,0.327271176575186,0.43701682836505745,0.3400520222301366,0.5514673518713664,0.4744993372225945,0,1.0,0.0,1.0
69.71999455940997,0.6367295394152583,-1.1656969039817002,-0.04913690555348983,0.49300649779476646,0.4686187978331578,-0.6997478328223612,0.31352970923891843,0.32942162205268666,0.32828689754418716,0.5359314303688184,0.4605187359849784,1,1.0,0.0,1.0
70.78642594532951,-0.1878853567623136,0.3523530502962844,-0.04913690555348983,-0.7414395209047596,0.4535979294165271,0.3798025817292574,0.35401294395185023,0.32942162205268666,0.2929626104373535,0.49351106847294857,0.54542069542439,0,0.0,1.0,0.0
65.56435701542839,0.042255880966003634,0.3087386136473448,0.5600760384926581,0.29241829644406925,0.46894447868996403,0.3568567428148697,0.41899094321442143,0.14878265237393556,0.34885592350944045,0.5473479707792661,0.5019162010012685,0,1.0,0.0,0.0
72.90080945065407,0.010199258390257017,-0.6283139195788172,-0.04913690555348983,-0.0823099864588578,0.4702148879705739,-0.20595321713551576,0.3327567074806309,0.6426020783406395,0.3290859732785606,0.4914511165085109,0.4968812913136016,1,1.0,0.0,1.0
62.96805407916415,-0.27970352317309083,1.1065406847988764,0.11378981966621257,0.00573145184165183,0.4615805549607779,0.8946213138429057,0.40985503450834404,-0.25714975191305617,0.4298640270794683,0.45931452120241395,0.5429142055733484,0,1.0,0.0,0.0
70.24223521062143,11.217488082791942,-2.164120241341012,2.6472836590742452,0.2922747792690373,0.5699299964992449,-0.7287452366582533,0.291600822326041,0.32942162205268666,0.3400520222301366,0.5507063972663425,0.4374649063794121,0,1.0,0.0,1.0
75.04660986045717,-0.7115924879788263,-0.16378716968847162,0.2784609808822122,0.22551260746497173,0.4743021674553263,-0.44183504835345044,0.30617077805724713,0.32942162205268666,0.3315031591034995,0.5132639024584065,0.4568842747862206,0,1.0,0.0,1.0
71.04621767009263,-0.17762110981544763,0.33295259719958625,-0.04913690555348983,0.49797085609168207,0.4865091324318058,-0.33547361851292157,0.3327567074806309,0.5888580156471623,0.3400520222301366,0.48879764722337277,0.441213641904031,0,1.0,0.0,0.0
70.14891910089457,-1.4406749228589726,0.8147743302650887,-1.418703422311187,-0.541977027291087,0.4101054664866922,0.909207017499232,0.39821242343154273,-0.3052930838206366,0.32975594441241424,0.5290303825318255,0.5577521063823677,0,1.0,0.0,0.0
69.42983797943289,-0.898221745351109,-0.7369879407868012,-0.72770857983649,0.6799531845952703,0.4726087680149508,-0.551223979864128,0.32239496576180426,0.07781340514622163,0.3622111427637113,0.5059688779483931,0.4960012697458488,1,1.0,0.0,1.0
69.71999455940997,70.33127169166661,113.06816812294055,-0.04913690555348983,0.29241829644406925,0.46894447868996403,33.09319351472977,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.4960012697458488,1,1.0,0.0,1.0
69.71999455940997,0.2067465986279194,-1.1630026061325391,-0.8280447568695545,0.29241829644406925,0.5112474031710448,-0.7360155541250456,0.354461309469003,0.3353794266081411,0.3043261649961565,0.5059688779483931,0.5025504157216985,0,0.0,1.0,1.0
63.26143111877251,1.2025583620246485,0.3421411858856542,1.1598227670115941,0.08684648201358565,0.5104714159703275,0.34128032671850067,0.3744642286106908,-0.39696521389965306,0.39922073987747525,0.47362539425358513,0.49846435478496326,1,0.0,1.0,0.0
72.60638100472792,0.34443017651305236,-0.16378716968847162,-1.0355629842338923,0.29241829644406925,0.46894447868996403,-0.9145351706918524,0.3327567074806309,1.0590298809874186,0.3153051194791336,0.43485540615462065,0.48919401953636543,1,0.0,1.0,0.0
70.26306475515042,0.5500863169272628,-0.16378716968847162,0.1973973535241258,-0.5460712134294684,0.4700297797196073,0.18405834978633245,0.3659369045648331,-0.8479940567995528,0.2810084779415452,0.5090722902005073,0.5064406074026188,1,1.0,0.0,0.0
64.03755367729525,-0.1878853567623136,1.1865647198629747,-0.8850470517686566,-0.8425669559514547,0.4354469691441242,-0.20595321713551576,0.39884707167500744,-0.30589986404349273,0.35970517667665924,0.5744848581837977,0.589917989507834,1,1.0,0.0,0.0
72.2538634363872,0.5608481487709911,-0.9222947591644077,-0.04913690555348983,0.8174513332501855,0.4598485438653162,-0.6486906159245709,0.3182382317484563,0.40486137068971034,0.34089560259870383,0.49951304697121446,0.45140198837912504,1,0.0,1.0,1.0
76.02230920686546,-0.35273883958087354,-0.7033997963148717,-0.035295547715619435,0.6354338999075054,0.4206947494828281,-0.37306888353131273,0.3327567074806309,0.32942162205268666,0.39624346716554065,0.5509397624357274,0.4569944628409287,0,1.0,0.0,0.0
71.00245641317827,0.2696167864176612,-1.0537070580082384,-0.5274495087319936,0.7700812231288247,0.4838690106685198,-0.7213536315119113,0.33686281682149055,0.21833801627849667,0.35661226152105646,0.518209976376245,0.4616652589123474,0,1.0,0.0,1.0
70.6175779115934,-0.8686651257963351,0.5525056137848863,-0.04913690555348983,0.06011521536519386,0.4681126268421976,-0.20595321713551576,0.3327567074806309,-0.4426250051788305,0.41256074267628595,0.5273189383829476,0.5461292171729608,1,1.0,0.0,0.0
69.71999455940997,0.9790531844326509,-0.16378716968847162,-0.18059426595812877,-0.5318765294129586,0.4553068149133805,0.23202476106217057,0.3692916848651153,-0.9560532087659791,0.3633913950791424,0.4055797182650919,0.5564420934513508,0,0.0,1.0,0.0
72.72852186022052,0.801306560786756,-0.9826061002970465,0.18228988827800405,0.49118470870750636,0.3943066379498873,-0.25906459081074246,0.2658665616607174,0.700658976691262,0.3516839569656843,0.49618211641275894,0.44037667769641053,0,0.0,1.0,0.0
69.41801940556697,0.5845240009077363,-0.3186327703849448,-0.04913690555348983,0.35996508558649964,0.5007322237348293,-0.7023865978707148,0.31525987052570315,0.3045324574121898,0.2735453699593189,0.43548369959405764,0.4406503853356779,1,1.0,0.0,1.0
69.71999455940997,-0.48618659894530486,-0.16378716968847162,-0.2732402161874826,0.3209065558532218,0.4857424291033026,-0.6694052967669771,0.3140443835922856,0.20926988187536746,0.2995248859853798,0.45883320842514824,0.46679061604448546,1,1.0,0.0,0.0
66.00902382078768,-0.1878853567623136,-0.16378716968847162,0.8673518584079003,-0.18082201091663316,0.46894447868996403,0.5121785737767437,0.40711563445287346,0.32942162205268666,0.3400520222301366,0.5168543195034002,0.47523687409760457,1,1.0,0.0,0.0
63.50688836201972,-0.45343144869427193,0.3166549397623316,0.31664964558541364,-0.6189354707093473,0.46894447868996403,0.3488245002859864,0.3692002864904541,-0.7677579774596431,0.36523428660817153,0.5386759161655502,0.5538754864212692,1,0.0,1.0,0.0
71.58585095417128,-0.7360854387718722,0.36376505795294917,0.06383874804770691,0.5456438626381399,0.4868489257854025,-0.2962416649800228,0.30647034234996295,1.0109582638551526,0.32155971209620254,0.49664119913756843,0.46351302052931037,1,0.0,1.0,1.0
69.71999455940997,-0.1878853567623136,-0.5476152639576839,-0.04913690555348983,0.7727825152453753,0.4098566264371714,-0.44407609260623987,0.3327567074806309,0.10274154828652556,0.3487236989189563,0.4904527260424614,0.36452704949831777,0,1.0,0.0,1.0
73.42351617943669,-0.4368729578308037,-0.7305836440959022,1.3249405214453485,0.264800796701542,0.4266241073188583,-0.20595321713551576,0.26359309627690863,-12.097333156278525,0.3400520222301366,0.5364056887465262,0.42407419861174184,0,1.0,0.0,1.0
65.0694038998631,0.2436155144418093,-0.16378716968847162,0.10479514114130505,-0.49086234849355886,0.4682444569933314,0.6031362022027013,0.38428934943886195,-0.3766933207615834,0.328718549111575,0.5107183919245094,0.5329580106115414,0,1.0,0.0,0.0
73.25464226322634,-0.060459085287286926,-0.5202728642901746,-0.04913690555348983,0.45672732218049233,0.5016465991613316,-0.5538363184011569,0.3598746073054737,0.607966579729874,0.3285201152592181,0.5129085178394406,0.4892036877176606,1,1.0,0.0,1.0
69.71999455940997,-0.3521774518249383,0.4047958288407121,-0.8562472626333738,-0.5240189756477304,0.46894447868996403,0.4915115650901799,0.39795826995014716,-0.24321557282639658,0.332287050714505,0.5210503365203819,0.5492083974797521,1,1.0,0.0,0.0
69.4853994689458,-0.1878853567623136,0.7822770813160228,-0.43499540283679733,0.10286129459198148,0.4842790988449271,0.2789540807441595,0.4193668817968468,-0.2654382863006478,0.441945187946772,0.5687360974239992,0.5317079426533249,1,0.0,1.0,0.0
69.87793821005789,-0.5205345426429813,-0.16378716968847162,0.2789361811427321,0.9081033707042813,0.4657951281068047,-0.20595321713551576,0.2942286705368736,0.32942162205268666,0.3346074114828634,0.5126427632672692,0.4451018574330991,1,1.0,0.0,1.0
66.00939093643913,-0.1878853567623136,-0.16378716968847162,-0.04913690555348983,-0.15927830075105967,0.5033974675203856,-0.20595321713551576,0.3327567074806309,-0.05946304879107259,0.3248372025238092,0.5146905103871432,0.5144544233835106,1,1.0,0.0,0.0
72.43072314806344,0.16236317629718655,-0.8079153247189387,-0.30527557341549494,0.5625275931276662,0.481905991923554,-0.6879864508501358,0.3144814448125952,0.23483274010668795,0.319234860352888,0.5059688779483931,0.4960012697458488,0,1.0,0.0,1.0
71.72297207886119,-0.1878853567623136,-1.6313290762916943,-0.04913690555348983,0.056948408250149116,0.4949095154636972,-0.751023501714276,0.3595651005892473,0.065640287687025,0.32545803892681135,0.5004369906992789,0.4960012697458488,1,1.0,0.0,1.0
66.97836262412545,-0.4422025946953646,0.282119966005052,0.611874073624384,-0.43502905965429634,0.4727426934780306,0.4466989418482275,0.3327567074806309,-0.4654210975347663,0.31101998614942045,0.5911992158564686,0.5064523263496373,1,0.0,1.0,0.0
69.71999455940997,-2.002726307951764,-0.40253917028272596,-0.33150711368125074,0.9430899715251374,0.4683510162019494,-0.20595321713551576,0.3093424858596998,0.43284080510952233,0.3401511408276435,0.4832100426428224,0.42856769336325923,1,1.0,0.0,1.0
64.14698313785857,0.39782808580808243,0.11432194949442134,1.1855746146117208,-0.4033297106998354,0.5086844066337968,0.43689699001020804,0.41419003037015356,0.154573602401749,0.3163676353206782,0.5466076657244056,0.4960012697458488,1,1.0,0.0,0.0
67.12239963956449,-0.1878853567623136,-0.16378716968847162,-0.13895838220368822,-0.558689152274574,0.4805302727888573,0.3412378481693516,0.3327567074806309,-0.3786845532661898,0.29692645832452247,0.5267642521188332,0.5214496128884824,0,0.0,1.0,0.0
75.38062312081549,-0.11467705201148307,-0.16378716968847162,-0.04913690555348983,0.4758944847387383,0.4665578386583918,-0.15893528248372907,0.3327567074806309,0.771416414086772,0.3400520222301366,0.5216893384563209,0.46898443428973474,0,1.0,0.0,1.0
69.71999455940997,0.5271512858809599,-0.7340386764671516,0.03910098204357466,-0.05714700992083299,0.4673298407930133,-0.30107079768631845,0.32267225944295674,0.32942162205268666,0.3400520222301366,0.5195880618616614,0.47980110942196696,0,1.0,0.0,1.0
69.61753519487517,-0.1878853567623136,0.5056199029062056,-0.6891101750996981,0.29241829644406925,0.5052837100162696,-0.20595321713551576,0.42861184462733215,-0.46183572670466416,0.44643235218078087,0.4701391498966033,0.5299835823213696,0,1.0,0.0,0.0
76.5982039545114,-0.1878853567623136,-1.444079173109478,0.21948085413481752,0.4592766153812325,0.46894447868996403,-0.728713103327291,0.30489773928989095,0.15982438890136325,0.3179250804818793,0.4435254539374778,0.4236532152748265,1,1.0,0.0,1.0
70.67855324831791,0.23124554902702543,-0.16378716968847162,1.0023423895786758,1.1998707335373395,0.46894447868996403,-0.657513480643608,0.2729406901133502,0.9299182091320136,0.2899082746678137,0.4727574052145134,0.3998913609508878,0,1.0,0.0,0.0
66.57214852572959,0.08096584896727947,-0.16378716968847162,-0.04913690555348983,-0.2148954811542876,0.46894447868996403,0.5500376796482851,0.437574989605646,-0.4530743014676547,0.3936056411930319,0.5084760681962159,0.5172290124320005,0,0.0,1.0,0.0
72.23331261179618,0.9033779756029271,-0.6434136819965585,0.5218835447000261,-0.21322326928723181,0.4673691075847253,-0.16571580660305002,0.3598358443576837,-1.3903458170720668,0.2570784897596302,0.534636172586888,0.4702391000149942,0,1.0,0.0,0.0
67.49736440981891,-0.05141698512035242,-0.43307754698112005,0.0614320817209579,-0.39795534889086376,0.5139757076710837,-0.10021359145088375,0.37170965210613627,-0.3683186533376583,0.27376419305428407,0.5114562789910899,0.48193109923966937,0,0.0,1.0,0.0
73.95722116400668,0.6775774584866575,-0.5348357863700464,0.9120866357829773,0.4506709025206243,0.4679678202847525,-0.4436632199239371,0.29026782573439625,0.8120528187305631,0.3325115231280838,0.5264612390972575,0.43023319370332136,1,1.0,0.0,1.0
69.71999455940997,0.3455365678409145,0.34469307809205607,-0.5954493589568587,0.2742512544271944,0.4825913691692221,-0.1256345331188835,0.3297466106780448,0.047317548428560806,0.3753016739154674,0.4550702616962779,0.500558357597258,0,1.0,0.0,1.0
73.78492271864303,0.38551729416004843,-0.43988636637186657,0.08860211901671851,0.29241829644406925,0.4508991344865857,-0.36633366645533594,0.2974695172412951,0.32942162205268666,0.32076779215788037,0.4984994408129232,0.44734395762283075,0,1.0,0.0,1.0
68.3795901772669,0.05842258243879668,0.5284838908889109,-0.04913690555348983,0.004452103057056953,0.4804275996706049,0.4020738464963638,0.3327567074806309,-0.42532566458411847,0.38512546102370443,0.5242733878942247,0.5074529288951858,0,1.0,0.0,0.0
66.96651965677904,0.5465681891834488,0.5014019997572237,0.03135880588326525,-0.4055806669358196,0.4716406244444472,-0.20595321713551576,0.410280847705624,0.04551960405730974,0.3223027233665301,0.5059688779483931,0.5152641656759633,1,1.0,0.0,0.0
72.07509387414271,-0.05930653388356854,-0.4119828765636983,0.779332025927035,0.9194303175457885,0.459743133530753,-0.3445668605308486,0.2803713665411407,0.661730170442613,0.35951535757406866,0.4486222696517616,0.43691309650468746,0,1.0,0.0,1.0
67.29720456159654,0.10520281144795589,-1.2795777236793697,-0.191006419145576,0.29241829644406925,0.4925786335624842,-0.837669624742291,0.32530385419498264,0.32942162205268666,0.3400520222301366,0.5315418418538078,0.4542676666893985,1,1.0,0.0,0.0
69.71999455940997,-1.2227618435864769,0.1581057921257452,1.6937975187783558,0.29241829644406925,0.4348530389592683,-0.20595321713551576,0.24977968866175188,0.7717702652626142,0.301687091234714,0.4898655531583668,0.4960012697458488,1,1.0,0.0,1.0
67.36524011900258,-1.0831611879953922,-0.16378716968847162,-0.8300432523583088,-0.37377075539452503,0.4482714090619072,0.7887936269707588,0.3988680326414047,-0.23893030093083148,0.36925509622670205,0.49125290360273444,0.5564319695206484,0,1.0,0.0,0.0
64.19788009018386,-0.1878853567623136,-0.050869317876873134,1.2126203217691118,-0.41212267781072054,0.5216690667216228,0.19491562989418504,0.3898901142368977,-0.06976006859676387,0.30947752762364994,0.4442118536776844,0.4902443207248973,0,1.0,0.0,0.0
64.84447711702227,-0.10524291503344194,-0.20044505354398387,0.36232581282656623,0.6350467995762744,0.4728577220328933,-0.556178044568819,0.2852485196351686,0.32942162205268666,0.3400520222301366,0.4613091234777455,0.4364353227689394,0,1.0,0.0,1.0
71.68469741423436,-0.1878853567623136,-1.111643673836621,1.1903776347910335,0.9954569730511033,0.4551105186510781,-0.7298492391863906,0.2724016516771839,0.531220849158814,0.29540960551574547,0.45295394157155217,0.3935563563186338,0,1.0,0.0,1.0
69.71999455940997,-0.0999679277813185,-0.16378716968847162,0.6974333914548169,0.2828201187520788,0.5172298010347333,-0.4040928581586076,0.32695870779173797,0.49478092766086723,0.31501452554473985,0.5141846980394172,0.457982028967797,0,0.0,1.0,1.0
70.86352603792966,-0.5532614277860503,-0.16378716968847162,0.22425640289490417,0.29241829644406925,0.4801724230674728,-0.6127776064583716,0.33361637732879906,0.4185124256971398,0.2530415364466042,0.4621009588632268,0.4311047901742289,0,1.0,0.0,1.0
68.58738143365562,-0.2031838684649885,-0.5259778190465204,-0.3287182917991114,0.3958295269789806,0.4956995982820817,-0.5659909481246446,0.33295297254347767,-0.16879158872382485,0.29731509372415654,0.4574826164750975,0.49514947689165506,0,1.0,0.0,0.0
70.55523086812563,0.9273399398904504,-1.2149127309033456,-1.4732683985496686,-0.13860416827955116,0.5026544428197159,-0.48188042533137304,0.37563652517459356,0.10418880372243637,0.4310687632574002,0.6300955027905647,0.5398292718730641,0,0.0,1.0,1.0
65.06139523948534,-0.7318588038337729,0.5941797733822076,-1.25313523594773,0.29241829644406925,0.4641812256983722,0.5849574346884125,0.33726305625645625,-0.6389238929879614,0.31770094941611643,0.5123681537799759,0.4960012697458488,1,1.0,0.0,0.0
69.71999455940997,-0.35055466869915247,0.3351425373058984,-0.04913690555348983,-0.5213988270796928,0.4785828865613769,0.27376318697599755,0.3606325046466017,-0.5737501411095508,0.3400520222301366,0.5249283475736493,0.5368557791909924,1,1.0,0.0,0.0
68.85710237167689,0.025259859776663316,-0.513604316713933,-0.04913690555348983,0.47825050042466705,0.46894447868996403,-0.3153241711351462,0.2677774340310176,0.32942162205268666,0.32602449964493424,0.5296486146368279,0.4567403679741141,0,1.0,0.0,1.0
76.96206177903893,-0.1878853567623136,-0.16378716968847162,-0.26692774308796186,0.29241829644406925,0.4443522785749161,-0.20595321713551576,0.31212665235194403,0.22338423959555473,0.28860964309584364,0.47840878861836617,0.4501756091169857,1,1.0,0.0,1.0
69.88767202125265,82.94326281496974,12.947691396727183,0.22614691174787188,-0.7870794047449469,0.46894447868996403,1.122696803754037,0.35347094478331886,-2.149912245077107,0.2493897235631986,0.06156566290464374,0.5989833259485666,1,1.0,0.0,0.0
69.02025714335318,0.8622321967436056,-0.16378716968847162,-1.4445393366261954,-0.7730909150209667,0.46894447868996403,0.6555508393986137,0.37347531975458104,-0.7672338674901757,0.3400520222301366,0.5111170327822073,0.5404036208324884,1,0.0,1.0,0.0
71.23128771367726,-0.4158325973740762,-0.5506861920027339,0.32883042115064703,0.3277747347400753,0.46894447868996403,-0.4131220078323204,0.31019568424095345,-0.18467282207402236,0.3367473304434682,0.4499319489472932,0.4689850055562691,1,1.0,0.0,1.0
69.71999455940997,-0.6104657434403916,0.4523247892785356,0.5283963270924971,0.002648945786394453,0.4674425301095136,0.41934086319466074,0.386300362309267,-0.8623141508571617,0.38262138202372287,0.4850910626703541,0.5083725780924375,1,1.0,0.0,0.0
69.74802747593967,1.0998208187449028,-1.0310862654599133,-0.434859650034264,0.44941691744384343,0.46894447868996403,-0.8956894095451715,0.34997529419940343,0.275073122946756,0.28240284898227375,0.4894227556597469,0.4960012697458488,1,1.0,0.0,1.0
73.35607168968484,-0.8940308511539766,-1.3672346068332057,-1.2419265382579419,0.7047896065728219,0.490105686959022,-0.978743859438241,0.3327567074806309,0.5541362616565849,0.26872606054906306,0.47746995834036216,0.44743371366212387,1,1.0,0.0,1.0
