poss,mp,raptor_total,pace_impact,war_class
-0.04326659764581208,0.05683661036131268,0.4618063429481961,-0.27073288642476906,2
0.39776541370665447,0.4609834524699726,-0.4875450684491498,-0.48311623517613106,1
-0.40026089552508753,-0.492040072386393,-0.4724057453243829,0.22111452228667014,1
0.5400320739448207,0.5114983993344585,0.49550499734198167,-0.0037377041691456993,3
0.3096272151128321,0.31241464507723976,0.5014256027577938,-0.7711247665605535,3
-0.021068374850403693,0.009140803300947237,-0.4278484433233131,0.6132558941331951,1
-0.7967316894059575,-0.8283540508078904,-0.014661833979194721,-0.7984575014033504,2
-0.47556845088557953,-0.3061544271431551,0.027977821841144775,0.9051336341908964,2
0.47423097107965617,0.499489475186872,1.115669325449488,-0.06729520392091257,3
-0.27117814471016366,-0.40942660205366355,0.07078986582811726,1.4629257051959164,2
-0.01849494904227058,0.03693570837676335,0.2453213144739447,-0.17215864285856464,2
-0.13178333084174726,-0.06824305038488307,-0.43070626292684533,0.37581810502275315,1
0.0814507175568575,-0.035494672394882874,-0.6153660615446812,0.02301327386624183,1
-0.3437419019908611,-0.46386450063645435,0.09194321829383843,0.6323647786117935,2
0.25337126664845716,0.1653534818429316,-0.010235944911596979,-0.24052635927840793,2
0.9543196464115751,0.8849349771913166,0.3508974076425865,-0.3499817485519436,3
0.9140301272430491,0.7975053089872686,0.9469619738664945,4.621715008547293,3
-0.6908681010326367,-0.6744417214324699,-0.7924454874571641,-1.0957402836437662,1
0.7405529666872894,0.7462830692480356,0.4765701385323243,-0.5938731908206085,3
-0.04800907251913327,-0.07649617899198863,-0.574070764570563,-0.15584254416076151,1
0.6758371648272847,0.8328437731253135,0.9685593788657336,-0.45547293004178874,3
0.3205481885066429,0.22758098475127372,0.5807395924738931,-0.0444838176698534,3
-0.28836398567195276,-0.2253513708953255,-0.5653343756007854,1.1694418484671532,1
0.2342742228579977,0.1575779085586126,-0.3146489606005582,0.5243192537939286,1
0.005762001801209026,-0.004166301925356677,0.8165435704331956,-1.5497457677217288,3
0.666724888249642,0.7875745892894586,0.8073294931729381,0.1813894941155671,3
-0.15154672239261485,-0.12461763951780225,0.632689848795706,-0.6511729441661018,3
-0.533923009151943,-0.7601194628665421,-0.7556276700009811,-1.0732559074304797,1
0.6453792112882145,0.43550871595061796,0.4346074942408701,-0.4190471893411687,3
-0.5189118043195122,-0.4702564175732691,-0.6744134477301983,2.3251862337960403,1
0.6984053723013506,0.46497794149727295,1.0454483633161615,-0.40993965472989197,3
-0.43229087731862437,-0.5602013441395998,-0.611026348989504,-0.9099557078445275,1
0.45065327570181596,0.36947044277890084,-0.4185974872320967,-0.17833083085020845,1
-1.036524619649761,-0.9700494461386563,-0.09673270001464103,-0.026341751635509225,2
1.1181163035367494,1.2735080290988987,0.4020890655229437,-0.6019097663075934,3
-0.36002133367696987,-0.48188582157328835,-0.7085260155460915,0.48978835739721305,1
-0.12612969247527328,-0.13229938404809669,0.481272140568372,0.051135699874015596,2
0.7959548228015428,0.6438947943637578,-0.09609437576600331,-0.14658040297448052,2
-0.03828658407116395,0.016090428508217566,-0.1895271811909458,0.8542965321111814,2
-0.5343141933997222,-0.4734973934840015,-0.2174113741807705,0.7585419872746139,2
-0.8679767041952658,-0.8811950394825704,-0.3082034306153552,1.258146399693365,2
-0.9920308651910306,-1.100189719566615,-0.14993599421550974,1.4223048511138443,2
0.02570534521168796,0.17199932782893274,-0.418147719736761,-0.5842729997644391,1
0.3945215194979309,0.28309445577618986,0.10510204779335397,-0.30092920197757583,2
0.022007316691486346,-0.14051249809404098,0.36114701477512656,0.417205682142116,2
0.44837620844223874,0.3828836795933742,0.5745938711729669,-0.09622349802217851,3
0.3368497379900465,0.5556752772018032,0.6875132165068244,-0.20259695682429146,3
0.6871411103933652,0.8707706110195633,0.639937719539248,-1.2249309389030447,3
0.9941849046582468,0.78292031534605,0.7103559776279639,-0.8248037024205109,3
-0.5004116776874693,-0.5049086303202535,-0.5536415178270139,0.6526871153972903,2
-1.1051045027588686,-1.0684992233837922,-0.23080479261981215,-1.186062803279668,2
-0.42150332095715426,-0.4079815316614907,-0.5835759431877706,0.04401685341880454,1
-0.17323280290323645,-0.05859862220651923,-0.5451632828570211,1.0400719788805504,1
-0.4295655558739527,-0.5922960774588801,-0.668756906708621,0.0984517886329611,1
1.1979446370717493,1.1287229445927507,0.5583026126456252,-0.36574814439137726,3
-0.4715517455609828,-0.4716932143508277,-0.518856250220441,-0.1763229746010969,1
-0.0557258701833167,-0.07997615558228945,0.09500851123502653,0.32819838293262615,2
0.1334889560935213,0.27502671758596314,-0.4746724992641852,-0.07203384039403359,1
-0.4401543328904905,-0.42134728487688905,-0.945756889375861,-0.2871797774145613,1
-0.352904828265752,-0.2550045187648029,-0.6934849519538265,-0.3499314918875994,1
0.8549299530903401,1.0928272233792602,1.2223944047581028,-0.1612633253014405,3
0.5063859996876422,0.3836041836065489,0.09911185869596469,0.6412087739134458,2
0.6225625919492218,0.4605273442206198,0.22410128137885277,-0.1085800544259663,2
-1.0287888596490475,-1.000260230027348,-0.41859172509658976,0.8615946304345212,2
0.005628175171047631,-0.06616914272055983,-0.47791441705322624,-0.2048831679493473,1
-0.6929303841110974,-0.7310159688994744,-0.7541830468102647,1.0109833674870883,1
-0.5988822130342936,-0.6754941968916692,0.11981332726143572,-0.7597322701821925,2
-0.7463993092408135,-0.7265632978210148,-0.30064579810918146,0.9377899289225462,2
0.6445305827751755,0.7117203630783692,0.8700733650601282,-0.20812023658045314,3
0.8875704753170419,0.8697657688809695,0.6751710783251684,0.024417878092453705,3
1.2325148359312996,1.451321782434727,1.115934132757354,-0.31805296791949483,3
-0.6417339337980198,-0.8684243923303494,-0.08020260709395924,0.43721425366127953,2
-0.8835126236045373,-0.8244021142960868,-0.20020101125664647,-0.9149634971693426,2
-0.8453943456859726,-0.827900693706334,-1.2025719652681428,-0.7602553882838838,1
0.7143943247100908,0.875455406383711,0.9513055396966517,-0.2831490940892099,3
-0.3272784834415958,-0.36160388443133873,-0.6191406423972778,1.1460239497709783,1
-0.5544456199851079,-0.6094217887874241,-0.8215569434123018,0.274246078180353,1
0.29460965753764656,0.30405099490847326,-0.2759842099909294,-0.7176019453871487,1
0.2239276941476672,0.1507602920670067,-0.5675965519024595,-0.09824235923803326,1
-0.2932178950448068,-0.4518665292381463,-0.042984855081068855,0.662612544661352,2
-0.33975963733270126,-0.14150943848668263,-0.028354725848054353,0.770059744101973,2
-0.28880106383776855,-0.2714307700945528,-0.5819265283758266,-0.08754631666607113,1
0.11301183399473189,0.17862456437235152,-0.36672117990679787,-0.03457953765249226,1
-0.1482509754252587,-0.2871689983278579,0.1680379942556715,-0.08089151972573173,2
0.9877637466114784,0.8713558141813077,0.43298059628635593,-0.30101085068569555,3
0.4788075267599708,0.4958940444648388,-0.03493360060593143,-0.18024943425630294,2
-0.23908438280808525,-0.10841310760817284,-0.6152800474073451,0.4356170058306739,1
0.5171557698831536,0.38928769684514036,0.19939873828931653,-0.45566793531720123,2
-1.0364476158419516,-1.067351806659864,-1.5550333188015522,3.6323212972764187,2
0.737630928178571,0.8396979627323238,0.5143731962947221,-0.08130831856470278,3
-0.6448751612884804,-0.6129799632038456,-0.8126812188716066,-0.39496461115298453,1
-0.6175416445904821,-0.7797669321593174,-0.8527150869457293,1.3504463443306558,1
0.9955824141097432,0.7549625734293084,0.5536868071557707,-0.2439895627811553,3
-0.25385017253427805,-0.28293935513924334,-0.10072760564705543,0.4160485579387264,2
0.7644465065851868,0.7939652987289161,0.4103411755587341,-0.6542230856195187,3
0.37033301078309355,0.22094667864417808,0.22839977381360466,-0.6144507118280861,2
0.18750286623497395,0.16869277615014228,-0.5015556857098415,-0.32095851933793595,1
0.644595295100687,0.6468432216638625,0.5567534983160651,-0.38832151520458313,3
0.5898518091559736,0.508240730051877,0.6089273297795081,-1.1843132120745792,3
-0.4873307956128243,-0.5682427571684485,-0.5501495658121752,-0.03923931473101389,1
-0.6151148579055807,-0.4914463828384734,-0.0580307200070265,0.081139750473062,2
-0.23617001236755478,-0.2758691200825094,-0.10344770173556432,0.5752802535861147,2
1.1680359865885694,1.1477790258200766,0.574291832315612,0.5559973622819724,3
-0.6140176949023886,-0.5407457654832517,-0.864716637329556,-0.14018757290805892,1
-0.1995115937866276,-0.03810192224948919,-0.41726389237794503,-0.47732482735097076,2
-0.5534895434311967,-0.4439616733866375,-0.635217218603871,0.9680165404394315,1
0.5242483913100857,0.43741912823981105,0.510026365691285,-1.0543585057212836,3
0.46877356217631383,0.5629240548632072,0.5839981641768405,0.2904694939677654,3
-0.3445872419135378,-0.2434019327585444,0.3164915884374075,1.0157334963048468,2
0.561378706830451,0.5369090125174033,0.5088136442631683,-0.29151938915991904,3
0.4653914561433395,0.2560369864632852,0.3239417037191857,-0.41668246118354124,2
0.2537901621732721,0.1258696394690047,0.23600160683984034,0.19091653684047208,2
-0.706961795120233,-0.6997401715028635,0.00626172566171559,-0.5416264358439907,2
0.7983528107065688,0.6876091937764638,0.3538513694787069,-0.10050121062639215,3
-1.0215644671315847,-0.866314403727089,-1.1702124589241318,2.2284433258457823,1
0.7393351559316779,0.641415091560091,0.9616829001833777,-0.3678989642530417,3
0.9330489733831548,0.8105912478847666,0.7440393246904513,0.22286245371762659,3
-0.793047475980651,-0.9267943930702168,-0.8516925256855925,1.4633212164828397,1
0.8581454176134972,0.5383677895480732,0.4454924962529086,-0.5742665357272672,3
-0.39410693351585424,-0.41125670987029717,-0.5716826325353535,0.9307605735906969,1
0.6032504874629343,0.8177787315083515,0.7123031530385623,-1.2562479021414223,3
-0.8230921417768876,-0.813827538681939,-0.9557585397649636,-0.617192996280133,1
0.8256300979753188,0.9532148883210133,1.3667848980459492,-0.9664158087858882,3
-1.064516194053891,-1.112360304284452,-0.6747819382992125,2.319356468398752,2
-1.1030011164902267,-1.0784062574557145,-0.25389178006127616,-0.8392967085169616,2
0.40120230018077857,0.32066343204917674,-0.4022369579750475,-0.4117056529207172,1
-0.28377816590542276,-0.3642446776938728,-0.6294517968577038,-0.1317151996553353,1
-0.6850649100740278,-0.5978856222566022,0.22754815805933984,1.2663013394653049,2
0.7981052761470464,0.7685583366871765,0.4717094060516039,0.8782891102490258,3
0.1468545913957761,0.0790535258781068,-0.32956473352029675,1.3820373546113944,1
-0.29723225373409473,-0.40025260687754033,-0.10725120409739698,0.6686530522806488,2
0.5856500083872197,0.7948007633705303,0.7046098849285723,-0.32039260737429437,3
0.8209177440073379,0.8867886169431195,0.851394299669533,-0.7141684590772648,3
0.4212379826179799,0.5309065909740531,0.38205465245631054,-1.181809567927525,3
-1.0884812840380673,-0.9960052256497207,-0.8577437685031956,1.7460860898767616,2
-0.27483126759875653,-0.3202894882924949,-0.4662401451749268,0.9303746949805776,1
0.3492460344158267,0.4455812314089839,-0.4139386582630054,-0.3349237138332249,1
0.06884194232604698,0.08766221830342488,0.07035447854581323,-0.1283746250312878,2
0.358261743229025,0.12170171652406576,-0.43222528489063355,-0.5778544952270683,1
-0.6318331349878614,-0.5912890081333767,-0.6667200687657169,0.3185581761864098,1
-0.9424663241905225,-0.7827262159418562,0.299426057589127,0.22955269136370676,2
-0.12908691595964247,-0.007969658487850006,0.24010018951873086,2.0532220389960507,2
0.38056209044580996,0.22041834271793304,0.12645983970214936,0.0628040281165216,2
0.15632223969723757,0.05657422894618392,-0.22472693311045988,0.0825876420139068,2
0.6450691076126598,0.6881258266931128,0.624117961912141,-1.024981890506908,3
-0.7302739397067379,-0.6974643724197399,-0.20844096084336405,-0.10162296502600059,2
-1.0503853955017417,-0.9201939263753875,-0.0850486041328801,1.1249129144633736,2
-0.2623663072645629,-0.26543615766763407,0.4588163665520424,0.22113251713834547,2
0.6356404448899776,0.6337499197364288,0.39028117194359585,-0.01782989287265935,2
-0.608386193962825,-0.5431017667407816,-0.835279632967559,0.2160276759980264,1
1.2967325670895158,1.325911409124591,1.0829885956372691,1.1765260112617149,3
1.0066536128143184,0.9446170397019459,0.3723057756756074,-0.8127976993035133,3
-0.717758387564126,-0.5920832443020696,-0.7957521359658586,1.355623451335731,1
0.21286209245385532,0.18199447673919905,-0.5444127024565216,0.08319654194704702,1
0.4918331443036461,0.5496368824334434,1.178793633061921,0.31052906909898553,3
0.29107269310692724,0.4906441716252999,0.2525355003063971,-0.31534824399528644,2
-0.7611693371761686,-0.7399220508009259,-0.2474301375205178,0.424269717342507,2
-0.007851518737341962,0.1239319444711021,-0.4365572091895342,-0.15591839194681156,1
0.4631530292657924,0.4095291890450205,0.5324576515242354,-0.6487020523076228,3
0.19311947621745051,0.1905516568141184,-0.36566326945875044,-0.449290164419995,1
-0.5996536666937737,-0.7500149510223365,-0.18621449270775842,0.4322952076861521,2
0.557933797844183,0.5409256974338502,0.5036358810924885,1.1366632590454935,3
0.48580967896310084,0.5860069635488122,0.3251491079861714,-0.44084553447521463,3
-0.020579320942206464,-0.12896086129002382,-0.4208876697014616,0.40650222391988156,1
-0.152584177415821,-0.16051950433196469,0.026992925749354277,0.4816986622627079,2
-0.5879492798331243,-0.6064885069294005,-1.0141723479747229,-0.9626919323110124,1
-0.48397325233554495,-0.5890255682645413,-0.6080887767113724,0.08028081586984667,1
-0.5717889218226695,-0.5817704205215923,-0.2663621684941587,0.026014047980572816,2
0.04547069508092226,0.18821762712129528,-0.07300535949062248,-0.30666763904659744,2
0.8233949867357314,0.7023747258956902,0.39090098818689933,0.4497867248787474,3
-1.034084266857449,-0.8763228937226459,-0.45140850982647956,0.8682372846246749,2
1.1867814536573404,1.0629282991159308,0.40294168795616486,-0.4172016547124107,3
-0.07611966537498427,-0.20677399399969212,0.816050819600298,0.19813860369977343,3
-0.5788164100848618,-0.6376396646161112,-0.7985269257739506,1.0003403748036632,1
-0.8398848097185754,-0.7839233370332673,-0.35816033084155,1.171347380629037,2
-0.8856348746398617,-1.0211448804706609,-0.37092339530152596,-0.8801673401276708,2
-0.4326061083584203,-0.4048199163219931,-0.7011436089703144,1.3518652130173527,1
-0.9950567615638178,-0.9659429682290115,0.634854325176749,0.9174686804550567,2
0.7093843339876981,0.6713309583426657,0.4766732942096662,-1.0679455338417527,3
0.9876842735345935,0.8762547046635871,0.763975575601444,-0.45988486269234086,3
-0.7167161477617542,-0.6875056690917337,0.04004059594598957,-0.2042085318996787,2
0.3476742095029926,0.25307603171708515,0.7883604816329329,-0.1070123195015449,3
-0.14279768301211623,-0.25399928320939313,-0.8038520389392471,0.0923232087896181,1
0.8958807938229745,0.7955286444578812,0.6362286783032247,-0.16428545477375847,3
-1.0471286344741724,-0.9846336720271525,-0.1328691519934234,0.7040577508398271,2
0.15932114639592443,0.04790788475369406,0.6877651120026878,-0.2707916440321171,3
0.5897443805470027,0.4582197533635204,-0.30561409457184646,-0.16286766737560385,1
-0.23716934220446184,-0.19716856241500116,-0.49095471092241666,0.9828483780175802,1
-0.4975107057826837,-0.5586711498544172,-0.5601051796581465,0.2494915968585733,2
0.16466490468701603,0.09589481004723496,-0.10372617759562597,0.9926410894997472,2
-0.7149958786921198,-0.6666365496539208,-0.7612007299434553,-0.008933065674606892,1
0.668595008289396,0.6792363426497438,0.7212940397430284,-0.6762393375044443,3
0.3559017669000301,0.39654230136650515,-0.2921807698726919,-0.31837777068449274,1
0.8735080429239055,0.8236362370094575,1.1037962107958237,2.361112365462948,3
-0.34928531358909354,-0.35817787576742166,-0.6438214593111511,-1.0803352709369105,1
-0.63548529396479,-0.598331731976287,-0.8492336182233674,0.9813954575236687,1
-0.5974903746891648,-0.5836503880696913,-0.6259913831356775,-0.06275816046238587,1
0.8534379892384767,0.7351844992354474,0.29561970145815797,-0.819234330399133,3
-0.3343858258400465,-0.1697689508658566,-0.06908999123458553,-0.13489904591556917,2
0.4958135671086078,0.39741540551216753,0.26162009561290317,0.20286336304915142,2
-0.5134164652067895,-0.3866354352850415,-0.6202815707450504,1.4894207128172403,1
-0.4073773821435435,-0.41676665452106676,-0.5647337282092594,0.3615174737186441,2
0.2595349515637179,0.2427966212269585,0.14860690790823086,-0.11195099268122799,2
-0.12367407091118231,-0.19219804871262128,-0.626910975221812,0.19571691354631818,1
0.2224667840566968,0.2838720031360841,0.29127485824599286,-0.28666215715351173,2
-0.9095392928133375,-0.8789008139843423,0.28666106944365094,0.8688802690679825,2
0.16399313789563472,0.08644758860452935,1.408028151467846,1.522445136157253,3
-0.09216300405770544,-0.16452957410725774,-0.2823055744631285,-0.21864900088873243,1
-1.0850237148809656,-1.0995640978205858,-0.00936019142584881,-1.0451132443916662,2
0.2596420421227848,0.17430825039286102,-0.3074189573913359,0.003095929472048752,1
0.6816029526727203,0.780352537665596,0.44878466684142365,0.04259308899126933,3
0.6415512755245424,0.9034695620095223,1.2189776811806181,-0.5594335125990719,3
0.42962140093195506,0.24073725808105767,0.5904448826583617,-0.566402802285607,3
-0.1424569169791304,-0.23902727508461266,-0.5477731264474137,-0.03580686906670951,1
0.6263576623136247,0.554144895015947,0.3424554743013616,0.5023322550311512,3
-0.2623363966149359,-0.08870333149595537,-0.5886041040754356,-0.2788505912981616,1
-0.08347075641645599,-0.0831414720337522,-0.4710667117917123,0.1054734505828529,1
-0.06732812148760843,-0.2339878322189035,-0.3896995444080455,0.8776831535615074,1
0.38154794303977185,0.4190699232120212,0.43229675601253703,0.32065871800799917,3
-0.9187660923834878,-0.858957503921652,-0.42152563752672806,0.14367637139823483,2
0.5796654043269452,0.5122093273966131,0.6255892305623405,-0.16483699734431653,3
0.10077002130317572,0.08177480210467056,-0.3682763350430857,-0.36790157816821906,1
-1.0968369350659113,-1.0907180426047502,0.9719766440275832,2.085582258205917,2
0.809986948863226,0.885816532612525,0.4956669732099961,-0.47827244888495807,3
0.7077997621914818,0.7727967439018237,0.959087669186014,-0.3758132439198516,3
-0.26796815315790523,-0.36138562027852594,-0.5758041270505476,-0.37426821830796797,1
-0.10134520739998383,-0.13753394755958295,-0.38460219846805876,0.34502080207607827,1
-0.975022871102692,-0.7703276377816226,-1.4281182495505544,-0.18673433220108446,1
-0.7950592121272748,-0.7804762823183682,-0.15883657488075445,-0.7669852603089974,2
-0.4070981040512302,-0.4632378668051065,0.40821939660284284,0.3281128216092562,2
0.33081948344810064,0.21436426624553104,0.7051199620867018,0.8747955649654857,3
0.20243796247646684,0.24090866440633907,-0.5015326100072636,-0.9317130727671944,1
0.13126972985338997,0.10485826250664182,-0.43876621572938124,1.7079765152368134,1
-0.12853406838949144,-0.15578728729056063,-0.5615290623134878,0.35436988051634183,1
-0.38256403524132376,-0.30298222490165766,-0.5278772045058102,0.34513049031482645,1
1.1043869417400762,0.994613217943259,0.5234315022463083,-0.569609639127936,3
0.648992808353621,0.711145690755758,0.3727142171930778,-0.8836718025514415,3
0.241348000511402,0.13809015148299492,0.5473120169433962,-0.533032032410133,3
-0.24478268901611658,-0.37813637521230814,0.029801149670431855,-0.1297843961378217,2
0.599830463214648,0.5638118592051595,0.5570760095092501,0.35764491607700466,3
0.27102527965592627,0.17442333642854863,0.9117875893925893,-0.183875287700198,3
0.31250052300867276,0.32710195145072213,0.4082439022286266,0.36316642989542647,3
0.7978242092519685,0.9408989431722795,0.9246474929193421,-0.21906042982743132,3
0.16684814211785193,0.36492493088643957,0.397222944326252,-0.6883249941245245,3
-0.32334701391663406,-0.3661291228072143,-0.5001112720058456,0.42058682953285664,1
-0.3191883960229239,-0.4746786659520416,0.22048664927558123,-0.5370034860420638,2
-0.4192059913881004,-0.36764774231619946,-0.11878668597038768,0.368691995344673,2
-0.43252561850081034,-0.6232521145754045,-0.23585389654579328,0.6926731490312792,2
0.3333784758712645,0.38780040082102724,-0.3937941705436772,-0.37505493195797507,1
-1.0321166935645378,-0.9002187047248573,-0.3261088554183451,1.140766499270165,2
-0.7854960078414953,-0.8454320506280047,0.1242063748818217,0.09451830728437981,2
0.8604054521976232,0.8466834504682823,0.5600962166960501,0.061172831200751766,3
-0.44625446128489243,-0.3450238456329895,-0.5467449120388657,0.33855598143805826,1
0.0374866907227865,0.08431328332999252,-0.5205702178255579,0.46970408732224517,1
0.9363393641768853,1.0255406131633145,1.0288860571613039,-0.036604050567052064,3
-0.6715564389818252,-0.5945739220101409,-0.7345777574571266,0.126458343587647,1
-0.30620107188028167,-0.2814297325443534,-0.35446012061804427,0.2152960868654992,1
0.5095014765700903,0.5282317374928047,0.44467872980894263,-0.7606772069256492,3
-0.30548826545628116,-0.44069692037021807,0.5625041538561573,1.4631719303956248,2
0.3659929471703296,0.5227971218921176,0.4355422902983042,0.1947450692117492,3
-0.3908424606282783,-0.11730008624517599,0.0899652676157121,0.07810680611989763,2
-0.69511636568624,-0.670326760843703,-0.3964813020311112,0.5151724808348549,2
-0.7023913568918604,-0.8063416544555481,-0.8951740531357136,1.6408156770296114,1
0.5275614832178479,0.31766509885341787,0.2884476613967971,0.3079447688022756,2
0.41441774347583066,0.5202648813575351,0.5504767145270046,-1.0330178484517982,3
0.3876239573458769,0.3564180958169188,0.41072174318094157,-0.28721624965649234,3
0.05943374530575001,0.0432061705142904,0.09591284844352904,1.3876694610561906,2
0.6450672533284759,0.47754720552893287,0.4939773478312922,-0.5127305374167213,3
0.6969668890755116,0.49270759007299386,0.5060524836218437,-0.19663945860033977,3
0.05691696795907507,0.0075812519510154806,-0.3143571972964903,-0.3476422245008957,2
0.8988769237580897,0.8736051768240496,0.4255098896332386,-0.11980683801405648,3
0.5635672799896,0.7076486235735447,0.7745209919161566,-0.2066794673315314,3
-0.357247357507216,-0.30612104824502806,0.4106989812381298,0.5926467002946029,2
0.686202236880025,0.8765329318085389,0.4471092166753508,-1.0476047692543975,3
1.0943873785524534,1.0082748056515525,1.242453830635172,-1.0401366998079458,3
-0.4127004774027924,-0.3265634864687795,-0.7260267860576824,0.4525435396982306,1
1.189831016922765,0.9839610990453429,1.1301698129503048,-1.3285802702361111,3
-0.24224488371677969,-0.2816270587744903,-0.6216476073979761,-0.33033904766609545,1
0.3194259288043706,-0.01531573757477013,-0.3783910759558832,0.27794728917799566,1
-0.7241280740295278,-0.5977951426506395,-0.021894656680574973,1.4588866237806948,2
0.1924654012925886,0.20208124594273064,-0.037847158172026725,-0.013081753790573846,2
0.28576785275652183,0.48052864599383965,1.0789558175124714,-0.05023418412493599,3
0.2818717332040296,0.3604228543101808,0.665056878702453,-0.06107053132543148,3
-0.21760660746943492,-0.2307766451588306,-0.30735286995922245,0.6365249630567761,2
0.4143162961496565,0.40277468067224936,0.2759795712133787,2.071239404810358,2
-0.32548360970227436,-0.48853091473721105,-0.6089795159782266,0.4242705745526601,1
0.8283497088198437,0.9775372909330686,0.8598958113097034,0.0049750871322491955,3
-0.8315046764730651,-0.8422404430516786,-1.0164768490254026,0.18589225400595663,1
0.6375693635271131,0.6082549789235957,0.6454492522691606,-0.096732718515268,3
-0.21103477069075802,-0.23438484709150373,-0.5783233843035244,0.2299863338422505,1
0.7909740959782687,0.7567722413918773,1.1001045878429276,6.038448740763792,3
0.692340767797955,0.7621056937878198,1.111984203699254,-1.9253291306871712,3
-0.3939516127213979,-0.25994634486386464,-0.5382247671025748,0.19125349370929393,1
-0.6098816444946813,-0.7352853497734568,-1.0653429282418603,0.3102637531149147,1
-0.7697442945750772,-0.6401423852201127,0.020887386907251154,1.2693931067374917,2
0.5180250202567894,0.5611166972294329,0.6730102461620575,1.3077611527337951,3
-0.7607411659539272,-0.780075478230348,-0.25332067750403087,0.49572672903506254,2
-0.03715402746085484,-0.31519833912175804,-0.5236445920975148,0.8934967921263521,1
0.47801555472441415,0.5109874335024257,0.10170641738056288,0.5153776654259438,2
0.7089726428737377,0.8633246385088313,0.46908669044773804,0.05715245434497672,3
0.7081955823732988,0.6391057648101147,0.6370480171612196,0.33112369265827757,3
-0.33931766353272147,-0.3708332473923998,0.04518796044178331,0.6491652863209443,2
0.4840382887149015,0.47329812589610654,0.47841864036653586,0.5798619365930434,3
0.09201147909824602,0.11447488205531273,-0.4406473371955195,0.018945425538200257,1
-0.26683701587493985,-0.2655229836847123,-0.5148346820019003,0.24797335680922414,1
-0.8556738974360449,-0.7189273989634685,-0.16369873431878915,-0.7515636378980789,2
0.42269800306890976,0.3088482307387098,-0.6831043077418382,-0.057620379110618986,1
-0.13567211095046286,-0.058067232235671035,-0.5334236497384454,0.17030557342698993,1
-1.0984968024398412,-1.008748348514628,-0.3026817699279493,0.8330457271228451,2
-0.9743285508297612,-0.9496172042645464,-0.284789530903501,1.0569206972743455,2
0.6571196631813561,0.6966765948922221,0.4360990141443616,-0.8666530542409068,3
-0.571094992459404,-0.461808334431472,-0.6102027192937128,-0.04467846301812671,1
0.2318748970682111,0.291181719073161,-0.516293402731587,-0.43323475083738056,1
0.420203365859453,0.4491542771195557,-0.103349862101497,-0.2227287471471712,2
0.6959392627751839,0.8388523517889062,0.5189225778216854,-0.3682037877356518,3
0.17686800239056832,0.24466700648037265,0.3367230388854348,0.18407073908002977,2
0.8078302903080351,0.7045902214171665,1.1405913311196547,-0.36184101900723104,3
-0.8895924091256715,-0.933058350507034,-0.14422071917102608,0.42091892761873595,2
0.380994678328959,0.19766771178461465,1.0639302039411052,4.103565793725748,3
-0.4788662496222256,-0.38710543177305273,-0.5912351544139456,1.0804013656056173,1
1.0945537658833224,0.9927611113358062,1.2413937901888774,-0.4726920137054392,3
-0.3838828721622391,-0.36235278757274114,-0.10873124017525027,0.008356602025489653,2
-0.39120576894723685,-0.5714200833250335,0.15012031019506641,-0.5167980876213025,2
0.47412134073643036,0.43469886070805974,0.5979335658834849,-0.29251531883527226,3
-0.896973623129669,-0.851780729637574,-0.5997781156586883,1.3425764326312373,2
-0.18251851606197939,-0.23566479674362054,-0.49954144874343603,0.0934531879533615,1
0.809594717191491,0.8240812927472908,0.6653714928470632,-0.1914136667073149,3
0.8329829730578716,0.6123449807150648,-0.02541264954779806,0.04491345730772418,2
0.7760167679527948,0.6212072391251314,0.8455914795982146,0.17040989934324732,3
0.2597319811877612,0.3174414102188519,0.3331526247439915,0.07186330546437618,2
-1.0526752378794204,-1.0200252099148923,-0.5649093513318998,0.7387611227357408,2
0.9309131526077448,1.028678975921168,1.1564173903092272,3.304430532603841,3
-0.37170324848820463,-0.42052845984028714,-0.15712879836146373,-1.2808352601767432,2
0.1620060613576847,0.2932306728833357,0.6159095629378153,0.013112118622709548,3
-1.0291947439037343,-1.0202266960581354,0.18749393923249097,2.734342374689641,2
0.009742549196221204,-0.21416312019573308,0.05219558674840952,0.33621371133751715,2
-0.3969889976204921,-0.4325630450043357,-0.06070811170758536,0.4074072163573471,2
-0.73195812295387,-0.6781152036718889,-0.3226010289343392,1.691737773128723,2
0.773369920921,0.8947358500647118,1.1395607486553467,-0.6682343776743718,3
0.7109912759683877,0.8039655070761013,0.722801350056604,-0.47752685630516184,3
-0.08751532878042827,-0.17734784243766422,-0.3602997420889282,-0.24202109444078732,2
-0.7670064826586795,-0.6071758138709847,0.041255121806767665,-0.5636280299415065,2
-1.0851516398679129,-1.0173324180456806,-0.6232981277519214,1.4508326766494934,2
-0.08192218848381426,-0.1374968338271402,-0.3932511823774966,0.22172578671457663,1
1.5963251349058238,1.4695750069871536,0.6099989767152664,-1.2293302891669162,3
0.5579313684930942,0.5304466096900211,0.6936992053360456,1.106463604871344,3
-0.1673277507933131,-0.0277164618625406,-0.4771242718944869,0.32963309841169897,1
-0.4457096255764359,-0.4350238933898869,-0.5540048593761255,0.6691287120314052,1
-1.0947324349619887,-0.9600400793237434,-0.011808821531339954,-0.6798362846589957,2
-0.8730453090819059,-0.48782475626682786,-0.5573247554053957,-0.05043216053591603,2
-0.6440927847349484,-0.7404270160906623,-0.19589594620614195,0.43992140491457654,2
1.1048009846077893,1.3058487582347456,0.8082463650481054,-0.35925476748358065,3
