poss,mp,raptor_total,pace_impact,war_class
-0.3237161132696636,-0.47206921508605665,-0.864686355398299,1.3030006169925805,1
0.18592306863272867,0.1694521459156019,-0.38196231144850845,0.08885715342937789,1
0.7115160570090545,0.6176246524144828,0.7424043692678384,-0.5035689660176829,3
0.04000501328321087,-0.003504080918199867,0.06962581733434375,-0.13614884046768908,2
-0.5246837903350827,-0.6839613330402813,0.03730288488788534,0.7129220814559707,2
-0.6605088136758449,-0.5098818280780485,-0.6667068592963712,1.5224932644570637,1
1.2716160984675131,1.3573226317462936,0.9079161805927782,-0.017333222592055508,3
-0.6220069370698365,-0.4973401751030562,0.39359738278948186,0.3471425123543295,2
-0.09525303575360605,-0.22472790146609517,0.2874682409362159,-0.3342537137036845,2
0.8733281748461641,0.8855082334582952,0.3560647155383916,-0.5598055091323759,3
-0.8982575687994969,-0.9490756335712167,-0.052336666742435506,1.9078372048455807,2
-0.9145953643081982,-0.9356342430443612,0.19728812232433673,-0.5688326529068679,2
-0.27051426549547825,-0.34414741108018126,-0.6236360300096876,0.34561914072378447,1
1.0364775209984018,1.036130731954997,0.95486101649948,0.14982989411282469,3
1.2126143720216502,0.9676752127901856,0.49523884298608367,-0.6399697397187071,3
0.85813142642839,0.8575090173464998,0.9171550709282158,-1.1597904066106177,3
-0.37921281291343256,-0.4730744880273777,-0.5852105322775935,0.2934319000505749,1
-0.24364696803461824,-0.28204929577797516,-0.5925371765738418,0.12306543255532694,1
-0.1675302729242385,-0.35688628202469147,0.3346761995482405,-0.47433942416863645,2
0.19300242000577297,0.15192763949715177,0.5959940231590315,-0.2897998007287436,3
-0.3386438038890845,-0.5142772375989313,0.3511169665877847,-0.6205331785460961,2
0.5468614928836926,0.6812487416553035,0.42862392303500396,-1.1187868061184343,3
-0.7482066606444633,-0.6549893906680082,-0.38920068556554616,1.4546080913781758,2
-0.6083440829012415,-0.4133600861140932,-0.08809868077372124,0.07663918684762684,2
0.43230921887874624,0.34139122076417555,0.25295136212417246,0.15517101122998572,2
0.844015815812269,0.7971878275511547,0.5623175682685071,-0.20138312805373876,3
-0.8641440930231006,-0.9340929783640258,0.7498735012300803,-0.7130205406847907,2
1.2630742007702935,1.3380853268480795,1.019335290329007,-0.5022097590555415,3
0.0869532076802638,0.1027493406947388,0.025194555935812667,-0.44631904190534266,2
-0.6529816945889705,-0.8189201189705427,-0.04551278499698052,0.046871081663426455,2
0.23648216542792208,0.28237314441123235,0.8704519826204558,-0.5412452950210282,3
-0.3527725089969944,-0.4442677549709029,-0.6562821091477774,0.8065833134603864,1
0.18678624628021484,0.0893885715417904,0.008495166938188099,-0.08829634865839998,2
0.6761213743740475,0.6753010627439668,0.591924307211899,-0.978801894933164,3
-0.23198091812753124,-0.12599734147359518,-0.0004746379450530105,0.22796880010162898,2
0.22533926020408185,0.1858481538899132,-0.7847397770912715,0.475024885709203,1
0.11320342585905406,0.10218043044256066,0.5502228731429867,-0.48448609676689697,3
-0.5445468464302687,-0.5477896739044207,0.43566938057433896,-0.8736719935330581,2
0.4659331434385959,0.5562630649441309,0.5164398189843453,-0.16583292595551563,3
0.10939877023237068,0.19165438866218626,-0.3455644583222483,-0.5230219910170028,1
0.3061907445802178,0.3498229979407284,-0.2752137470115326,-0.22451371423935457,1
0.8399099409862892,0.9707857172719676,0.37375974964826353,-1.2576648102110368,3
-0.5682398722773688,-0.6336012066425588,-0.6295178516231836,-0.1707366309360054,1
0.6677149080927935,0.5378837004459461,0.2928818318703194,-0.5215903404150255,3
0.9963828868884231,0.7969094610412047,0.4562557366559032,-0.8232431048344319,3
-0.6068584906332585,-0.45767007382110714,-0.9107731846243066,0.7975977234063967,1
0.7195759407588023,0.501740414996869,0.5563870601569093,-0.7159552317717847,3
-0.1452547778890668,-0.16575158256322023,-0.07385605823910264,-2.2909620610669164,2
-0.07755353442443039,0.01944536438605246,0.8345162681593031,-0.4971728652184894,3
0.22876818422818096,0.20528171803415418,-0.38697632272164256,-0.7669353228082528,1
0.0992678321195017,0.029475144657165574,-0.342112540841301,1.6263846368113817,1
0.2604118730343096,0.24492585296375743,-0.3112213427220577,0.3476922011719815,2
-0.20029867360415124,-0.17332858619999236,-0.679703532738744,0.010930739989832173,1
-0.8393955922287237,-0.7591356817870752,-0.3345225379895807,1.4450296794264628,2
0.491414151291904,0.5130730202630644,0.6678890016510511,-0.8030402080547765,3
-0.8108408891661477,-0.7655575365666258,-0.940012793927905,1.9943127054765262,1
0.3783627563773955,0.4895243793932825,0.40574749331190096,-0.032737783220049124,3
-0.11128965152678152,-0.11466312770051017,-0.44945088876311157,1.1182959943130362,1
-0.7124312970336513,-0.6952452762022546,-0.3140584321151754,0.1840273195981753,2
0.4746639497606049,0.36188715742368494,0.071991894707829,0.14191617103883641,2
0.9060052417451122,0.8738667074015048,0.38199109107650864,-0.8192544500805569,3
0.3491329962610574,0.4262237507136698,0.8977878436580282,-0.17758093560591987,3
0.2786623372165791,0.20438189982107344,-0.620129880579251,-0.5668620909868456,1
0.805728075629671,0.5266903985099334,0.375872769966397,-0.16567898234830564,3
0.5671975485517704,0.7691375361988716,0.4778037671829762,-0.17815679341510607,3
-0.968792621843956,-1.032908203511413,-0.7324129209529949,1.328385167993141,2
0.5477546793537057,0.6302568756458847,0.8172714885970591,-0.8172769350289518,3
-0.6054785119092383,-0.5121247994738948,0.03287749099264992,0.43917945797011093,2
0.571736821122007,0.4968959770704503,0.3395884605927467,-0.013839964764767067,3
-0.3109803281311091,-0.3418715436399024,-0.14993484658283895,-1.9306412665876336,2
-0.5182579593976574,-0.5275931958856084,0.12663016247499675,0.3962362536005959,2
-0.2291482226529111,-0.3406023425090889,0.6686352905232812,0.36672451239193476,2
0.7518141985906519,0.6881540635631769,0.32831706156685536,0.009587911858560512,3
1.1767030440045407,0.9047174710492049,0.49259584776942894,-0.23410314605834154,3
0.7502638511895106,0.555678186127299,0.5765787658246706,-0.529087500384826,3
0.4622904467886984,0.4895651411512249,-0.35514065368736497,-1.2533892629586596,1
0.05542543794579047,0.2253882790382713,0.7207538573459262,0.6080176905996996,3
0.9840967943325699,0.7553262466811659,1.5495919364133828,5.587076031090067,3
0.5846245067762516,0.6696918862645924,0.23462228213287156,-1.3611606854217726,2
0.780606311976968,0.6793364788790355,0.4488196620743544,-0.04855879109996674,3
0.2816635570313339,0.40560639929100006,0.48154744055851006,1.049701049974528,3
0.21633030391403463,0.1002024829917596,0.8292265294332875,1.215744039730626,3
-0.7909655178392501,-0.8659490728146918,0.36175647761155105,-1.0828384679718954,2
-0.1842456501867502,-0.2689057659096288,-0.11121994250408006,-0.13103638525176206,2
-0.5327404100288532,-0.5620759719277447,-0.12738136113067156,-0.03236669939477189,2
0.8053306508155497,0.7174047081627456,0.6145741308422733,2.0113723646828383,3
-0.1896916898568365,-0.20659632472077666,-0.44815804406338666,0.224972832263766,1
-0.8287880172060057,-0.7748689519332201,-1.1409128526949721,1.3755940039604104,1
0.11096010243940249,0.16322265043111753,0.34175882138838265,-0.07688411673226325,2
-0.9742715639477417,-0.8832190551200364,-1.2417275818287015,1.3240278708754751,1
-0.6363374579621982,-0.5683495095697696,-0.66821901225618,0.925112036118171,1
-0.8387681632079061,-0.934336859988368,-1.3312432420412157,-0.37971396535759366,1
-0.6277173993209857,-0.534868264330163,-0.8091418973388691,1.1467818304825992,1
0.7246829488289606,0.9008807639518455,0.6819301850839704,0.5209357659997007,3
-0.11255909403366883,-0.1440111526453482,-0.4429449249495554,-0.3926610442967926,1
-0.682255686747653,-0.6773271923336136,-0.36010802515207596,0.34759039723488055,2
-0.33398452901243275,-0.35657574174602397,-0.5640287104186782,0.6334164141432954,1
0.525313814784569,0.32981914391877354,-0.25809576523091077,0.31678615383114095,1
-0.9227450832322067,-0.9342348322188961,0.15151928494772887,0.2847753741427152,2
0.24971575334241433,0.0348691721400563,1.1799576008141242,0.8420959221938213,3
-0.3244922600770064,-0.4263876443901142,-0.5508703233755987,-0.25633880791046226,1
-0.5543382178748255,-0.6028319717072596,-0.6658315535245991,0.4774504024712959,1
-1.000323322828536,-1.1257440597405135,-0.8670096872726062,2.116227093406747,2
-0.5568413319122933,-0.5646096317276198,-0.670430034477766,0.01787864663884081,1
-0.3576739127167194,-0.31007875026846626,0.41384143044833416,-0.34548318455949384,2
0.5147452708092027,0.4313358781732164,0.22616708536374877,0.29296275393132043,2
-0.24356820018821887,-0.384981191720347,0.09244127553011872,1.4915974852760117,2
0.7424684880282245,0.7738563562528897,0.36498639916632797,-0.239974733683255,3
0.8405976026083412,0.8616423766712168,0.8529480445172092,-0.24817514572344618,3
-0.14779937006541066,0.10065496753319343,0.835856886529948,-0.09955343691963166,3
-1.0074742838363997,-1.1025818601491664,-0.5980624275468737,-0.2906661756353713,2
0.3324968618080067,0.37241145723057373,0.6005180719417077,0.04805914903841542,3
-0.9636137388005568,-0.805248687585665,0.30040337906909625,1.9572113050083384,2
-0.09902629540026758,-0.16392523720087576,0.06080772745704036,-0.034464765386378916,2
-0.3607812529933486,-0.6158611434193952,-0.4132542844478137,-0.5871456821035952,2
0.3525247793828307,0.2772290661722791,0.2827784195237578,0.5902154736508591,2
0.7264203308648053,0.6155816434910072,0.485081397334437,0.020469191639610453,3
0.47321078926723037,0.49364611445254536,1.0464994614749878,0.7361225958561045,3
-0.24026372695403184,-0.23478590909492045,0.7937840594538222,0.4713780401851371,3
-0.7046854086719772,-0.6089966927226145,0.5160661374038832,2.1384283565991478,2
-0.08898654118778819,-0.05064594384386363,-0.3474844670891669,1.0144037849450396,1
-0.7565894141339881,-0.5372414576891349,-0.5426196580169147,-0.7619938716642431,1
0.5896019198726248,0.3514702220173246,0.6160208610520713,0.037578913845919396,3
0.5030084927939592,0.13589800536574742,-0.39227549894835584,-0.47417999981314657,1
0.7285627666866769,0.6293103238049429,0.445551945180186,0.9556181426292564,3
0.42506128234817353,0.5017908320788512,-0.4865187381351096,-0.384241448509256,1
-0.12449578941759287,-0.11878110954465008,-0.47841049666591745,-1.323249828508879,1
-0.5504174858101096,-0.5746233962454332,-0.24088288381808481,0.742238934269816,2
0.22678469915083366,0.17458305438807048,-0.460768646229591,0.29005601302914996,1
-0.47696894228818776,-0.3533861376917143,-0.07450363380614093,0.34165853937855883,2
0.158323245449388,-0.009348057962399946,0.6289590472445733,1.2411837827557697,3
-1.0400381601869517,-0.9800930818659938,-0.36215362552103675,0.4836172017026996,2
0.2642736140190014,0.09387697893407716,0.22085229179208557,0.009751765337723437,2
-0.7801007825342955,-0.9049849872131284,-1.0660393255677028,1.9951250633882058,1
0.9164729948061611,0.8392199732414458,0.5554137112976988,-0.24416913073395854,3
-0.17708260550559643,-0.22561699904558236,-0.84120153305449,0.593153851937949,1
-0.6754983474749103,-0.7301880089453795,0.29516332476068696,0.4624358841576711,2
0.2951110948362498,0.29848528124703905,0.22653827715257607,-0.9497627392396064,2
1.0436575091647584,0.9691447042117901,0.4727997632343659,-0.3932151684143296,3
-0.7124146601509364,-0.5711375346120429,-0.10584161587050467,-0.4167070251659371,2
-0.6808281998170131,-0.6049347419423278,-0.7040200988869921,-1.3225251322545368,1
0.21976663977954763,0.19661588300589297,-0.3349804292103448,-1.2067662067923324,1
0.826129564361276,0.6837057920976491,1.465271694193084,1.8296774143783785,3
0.4213666441871785,0.3816428365084899,0.23754747103631635,0.10737498125729085,2
0.19851062799923086,0.23709355679120844,-0.4042740082601046,-0.2201583219711254,1
0.47356770977833174,0.4102557001938415,0.7546038679100769,-0.09798603178538354,3
0.421988260767856,0.3886641938291799,-0.5119513445448428,0.04925621471138163,1
0.13205670239010836,0.09038682088813199,0.18155718040291177,0.6320364807191409,2
-0.6560322480692276,-0.7535930939136064,-0.8478798518486835,-0.27771519258768257,1
-0.3372245669545311,-0.35817769617605105,-0.4535030547236722,0.8130423847568755,1
0.7122656281182473,0.5818810320502114,0.9278521769393466,-0.41221077313977106,3
-0.9950341814945318,-1.0070774694482492,-0.3683617308102594,0.2055359470272075,2
-0.7888503335349679,-0.7743904942733695,-0.5002447176981296,0.5849693920794266,2
1.0839405056048164,1.2025764777253831,1.1731661913351186,-0.21085897077928706,3
-0.6077422310409452,-0.7106653107210847,-0.9682256979411765,0.3083765579794859,1
-0.012972318087918638,0.1355257227396608,0.7871626561130314,0.5209918954812197,3
-0.10595784591609529,-0.08200366902351008,-0.4541865794400684,1.0517412841654417,1
0.0911735797850927,0.01638725852825461,0.7147217510180249,-0.647352910130835,3
0.8608549831144138,0.7029437068556905,1.0097512935867847,2.0029029364100976,3
0.42496972520719983,0.5248186109619569,0.5323932252759396,-0.016316601264854222,3
1.012662587338938,1.1466867525131448,0.6007169776440201,-0.866524693875423,3
-0.028137526553629624,-0.06790526286661756,-0.4176527175579778,0.2601834600505287,1
0.24395760537157668,0.34071453539358176,-0.33822899292080216,-0.33925024972222523,1
-1.035089863607088,-1.0021100542681043,-1.2987446673289385,4.554437710607405,2
-0.20363610234458615,-0.24767989278629132,-0.8260482092113381,0.0367162168842737,1
0.43987610817183104,0.5147126425721272,0.2883256972436094,0.35598052604107866,3
0.01734559699764221,0.010030386198059162,0.23839793029293457,-0.17104661829921552,2
0.7336683435370966,0.6042135116045803,0.38231591922313396,0.09493170140103874,3
-0.5020289535849384,-0.4505365898827025,0.3566291807112617,-0.12915227789923803,2
1.0828270019901232,1.2709166790719184,1.5093027705032012,-0.6062526729014576,3
-0.23634805166571185,-0.4274556745505682,0.028900126119791338,1.3534780648520757,2
0.6942344175596451,0.7351905123759007,0.7584625185634754,-0.24686577167544346,3
0.6754417319244719,0.6927440181467476,1.4782982907621147,-0.5208103137467814,3
0.37498126983425867,0.13982355916656392,0.6159514220179878,0.9215767104647727,3
0.03838424039299068,-0.01686028135647384,0.14250886421152784,0.7877272610356207,2
-0.5334814885876502,-0.5039658387876167,0.09385976101861677,0.40762122586908495,2
0.6075983819600222,0.49570150038900557,0.37386579991962143,-0.5174642803105336,3
0.605198109731132,0.48787008161591694,-0.32435546590844216,0.3063249203443761,1
0.5335714936062771,0.4184297155613863,0.42551890839465617,3.113636021332721,3
-0.8198555334508004,-0.9483290774746623,-0.12078681981414426,2.844162257757026,2
0.8957156306912673,0.7844913798660776,0.6687629866909706,-0.6376832576624186,3
-0.3216870981364548,-0.4589970736924969,-0.6224720355082525,0.6084570823370651,1
-0.9042324588508127,-0.9501711425224031,-1.1593316061093186,0.6200529945763886,1
-0.6593768217963795,-0.6904619261726804,-0.7213302110503085,-0.6153521004137174,1
1.2277150126647698,1.1626557897432126,0.8695293984018586,-0.7432611230564085,3
-0.568998745843823,-0.6055857634976307,-0.5983418004950136,0.25412575751477157,1
0.7018676896868569,0.6568879911308774,0.37236175745557226,3.2393994345238344,3
0.1519627315710316,-0.09402713813195443,-0.9057514311131659,0.761961291973641,1
-0.9231565528418194,-1.0118409109621587,-0.24120638849554113,-0.05109954467125197,2
-0.03765110277664397,-0.18116379039042318,0.072856353478314,1.15676533093555,2
0.8759310322394543,0.8916072528125897,0.5659990945897315,-0.5899451101799738,3
-0.6391532847130815,-0.5342119351416017,-0.6662608159521841,1.6721212673954697,1
-0.4898765897123726,-0.3599964841957184,-0.0401946637476685,2.05451960653184,2
-0.544640656403539,-0.5460856620171137,-0.04083377960433321,0.19445137313292585,2
-0.6118763055562142,-0.4519455829733612,-0.6288664541960467,-0.3707371798703624,1
-0.7417930452167941,-0.742806779224192,0.019017726113939266,1.5111477724400995,2
0.9010478649378503,0.9136881334356896,0.6024241131924343,-0.6599009007949966,3
0.6898155337488913,0.5314134936795832,0.25637107924144903,-0.21434781006784157,3
-0.3116702688121039,-0.3201382733645616,-0.35293338858459794,0.9335668740696321,2
0.7406091595724322,0.581188006653088,0.42563290311583846,-0.20294464209537744,3
0.29686760548743996,0.25531984740313907,0.4899596087099053,-1.4977365275075982,3
0.8249248606255427,0.8549591834588498,0.925153227917542,-0.3290496233821221,3
-0.12270577578528952,-0.14043049474337432,0.08235858779627782,0.6748838067419625,2
-0.8645050819866562,-0.7262537008948011,-0.6956432263364929,0.8340245574456956,1
-0.015853788335068557,-0.2722573118845286,-0.19370389192568982,0.13515467956867158,2
0.15736040650927355,0.31000809960919257,-0.41835411062923905,-0.36923208619306447,1
0.6133674434771095,0.46297918248996667,0.26562612356800364,0.2547805494678213,3
0.5114420175753803,0.6337062227554883,0.6548917882702027,-0.8946888529066949,3
0.9625091982408923,0.8726070074009391,0.7804437531801174,0.5270617721004661,3
1.3049650022322719,1.0935883238179256,0.6224755118616397,-0.5775818431471741,3
0.35716367264031584,0.32144867307550173,0.7836829268529963,-0.39289550230952397,3
0.5067607064541096,0.5882350152052759,0.6114205210674238,-1.4298722469535274,3
-0.017475851876319795,-0.02688546973560289,-0.5192887998578369,0.24263607141746257,1
-0.09105315834286738,-0.2094040826361286,0.128234663334083,-0.5669768629581543,2
-1.0979579206695393,-1.0971864421469268,-0.4084864487594449,1.0212358517483482,2
-0.33057608617904927,-0.3657690329655979,-0.4451657571593249,0.18860925011256657,1
-0.8597407419217521,-0.8107509683746272,-0.47954235280095686,-0.47828532765620696,2
0.22730692634632235,0.2690687344928993,-0.2925467796453477,0.1445388437706321,1
-0.005421183270632762,-0.10622240013046613,0.7148216262666124,0.86017627777133,3
0.7197795753462479,0.8102820888963688,0.9340558973896673,-0.09796836223263432,3
0.6045901357446979,0.5118209929778229,0.4509127740871412,-0.08699091402227667,3
0.7086792215690491,0.6469035630527814,0.7114849802763846,-0.19090738264862406,3
-0.4370995335147252,-0.4084170998598137,0.12069445572814476,0.7293556208109107,2
-0.7121054777555225,-0.8011019190918554,-0.8392534743054799,0.6519276083277434,1
0.7535610287559439,0.885420060526303,0.31087801868879394,-0.8552330713354257,3
0.700607553518454,0.627518829309131,0.3712749757761853,-0.15887525569894362,3
0.7425360435808556,0.7976560180768154,0.28214666568278846,-1.0579833583654854,3
-0.328826449303293,-0.3314020810882725,-0.5313386227003978,0.2457232147588505,1
0.04945514068012354,-0.25673898544445145,0.0020255574704032054,0.9261738894174879,2
-0.5528328068689998,-0.46008562359146743,0.0855708903565581,1.4450304071205426,2
0.7593653798950242,0.7142566809007289,0.43645481413238046,-1.735417515604732,3
0.8155845741591087,0.8658052356744789,0.9272991358136575,-0.37193191763984224,3
0.8341207855383009,0.6148806559510787,0.464975562509623,-0.5817923975254308,3
0.2876367875621722,0.26019380532061187,0.6854882529391348,-0.18942157217174269,3
-0.9036935008832472,-0.9030709977489146,-0.027682406542734732,0.534282066815825,2
-0.3272233968206674,-0.381039120321294,-0.1768901686700535,-0.02372660302492249,2
-0.3767000292199621,-0.4114623078400732,-0.5798128756522329,-0.49736454674325015,1
-0.6532532394031517,-0.689172625147364,-0.275102391736195,1.4312224179274557,2
-0.9825330944056494,-0.7795238446983684,-0.028075156160479193,0.7349959606800802,2
0.054178498649331094,0.06581007500678292,-0.49873066974824715,-0.5800169277415468,1
0.21834395354971245,0.27133525640305517,0.5831234530719696,-0.16785986189377075,3
-0.46302455143167554,-0.5242905598596099,-0.7413735435538253,0.18646309198280595,1
-0.6385564699615414,-0.7274467730061032,-0.9587967405698051,0.3798204083374459,1
-0.5458545876350013,-0.6399290148172381,0.7396339581448692,0.5852396601566269,2
-0.6201436075518072,-0.513876893939535,-0.04745432291662063,0.9042633106616732,2
-0.5395972893448399,-0.476943932576584,-0.6408178911887217,-0.8674022464635693,1
0.28905644742750614,0.37599638239147476,0.5272497473766222,0.872877881572276,3
-0.18052422060749532,-0.20583075589567718,-0.07798465169512038,-0.29160573872904766,2
-0.19150012567363617,-0.017486966832206245,-0.54398237924628,0.6553694729465898,1
0.6265592867649497,0.5832963933919157,0.9556720882388611,0.1218342393822237,3
-0.022848384446976296,0.12480227810754171,0.6716815171061146,-0.8570187972880093,3
-0.6466283101825887,-0.5634972981043738,-0.7590399662428401,0.005506817357578596,1
0.06008840807884922,-0.17228587462483586,-0.35504251556047084,0.6692294792156105,2
0.0746881137025895,-0.045106689751374725,-0.10070261754193591,0.99255666412235,2
-0.5605564025329222,-0.5094422193154909,-0.6732136379354892,0.941604072166203,1
0.11816525972561658,0.19338023184878259,0.45565181840904856,-0.2526771321968329,3
0.12629779818659734,0.22447861238059333,0.7525170253654346,0.07614225721579813,3
0.771520558847972,0.7359339930910349,0.3369491689951937,-0.6785323079189456,2
1.2478177263917996,1.1375064034433118,0.9853496982808293,-1.3670619341847083,3
0.6596184142501129,0.7613284999641808,0.07243048855237383,0.09955551369209231,2
0.10661323135143116,0.019850841950550313,0.8680364662898628,-0.6893551314207572,3
0.389263741144092,0.5053384262777728,0.5039917086107387,1.8608428356648041,3
-0.10571944100774351,-0.21621295597081125,-0.3754896771947467,1.2649649921792787,1
-0.3924183166717237,-0.3053941182535714,-0.5143234699013274,0.09720372922377433,1
-0.420490242288223,-0.24000484648151257,1.25645522805041,-0.8547755065597004,3
-0.060190871182160675,-0.24345832139047863,0.4023588213841211,0.6214097464429225,2
-0.34996764740072633,-0.5447087455409809,-0.17058241748621625,-0.5535522259543896,2
-0.48262906510459863,-0.5679694711284307,-0.6007926286343156,0.6684874248484005,1
0.4298525545864965,0.47806716673892075,0.14010462429599088,-0.3028193622622614,2
-0.496506522311347,-0.5401836615755921,-0.16208764010692944,0.7308210187400654,2
0.5607021990966884,0.5136222345005562,0.2138478157337888,-1.1299384995969366,2
0.2046686172015547,0.18210435396653973,0.9889395504980867,-0.322733058395126,3
-0.5752356443528689,-0.6492467027518214,-1.0156688867442123,-1.5224186201599683,1
-0.16476904291921063,-0.09363229831179598,-0.4485058527807903,0.41317040197908583,1
1.1992427779927388,1.0197091972227392,0.8970751758533905,-0.10049236189120381,3
0.9264996745731034,0.8715248772796408,0.8724044330763409,-0.5510629904333574,3
0.2146638079172934,0.38604743075724585,0.41525446676740346,0.08900496325296192,3
0.9179167264157161,0.9405276000931931,0.5623518468691046,-0.9969933741734621,3
0.2377378775444147,0.18345576598766775,0.6636413444231944,-0.8825471564363025,3
-0.180870225938779,-0.16375188696037846,-0.44366460075154507,0.8439233707193052,1
-0.7108477975720648,-0.5802147257773845,0.21013256347540518,0.9531826930352816,2
0.4679229895342782,0.3733060694945346,-0.533365100540397,-0.2781399876575466,1
-0.41739490598782736,-0.3434443274362431,-0.48640411817655355,0.5982029710621659,1
-0.3249746178768194,-0.3145299561366822,-0.4456259499791552,-1.0518227194184402,1
0.08005596424777262,0.0709843340772531,-0.7169854990087627,0.7772463245790637,1
0.4998590571941273,0.5628669696578027,0.4172413130357167,-1.2785843124218919,3
-0.8171586603273918,-0.7467793175605644,-0.16519780097747772,-0.27694741838438813,2
-0.5811933793646273,-0.5413295494875341,-0.09581649859918116,-0.24308393322043265,2
-0.06692458996790086,-0.019740391114420972,0.42725114644579765,-0.7837685117194502,2
0.8177242150351702,0.8301875052132196,0.7018185858068925,-0.41069272140541446,3
-1.1136175825416665,-1.1039076077987748,0.6190598926128447,0.4187228510553517,2
-0.41120595434681695,-0.5734662328714906,-0.6390585819156092,0.6303119053672771,1
-0.3886263584752449,-0.4139451480232594,-0.08695256985247868,1.2693555794681375,2
-0.5817057869189304,-0.5797536149150343,-0.730029851452246,-0.3071533102146988,1
0.7422547670282735,0.8095532262277205,0.6542950971284104,-1.061012584144914,3
1.188319313537192,1.0345716239473313,0.8174346017000342,-0.48777891994660916,3
0.1451155214767026,0.14034585090969479,-0.4187142595160766,0.2685336526575312,1
0.24165873644731814,0.1797895642901163,0.6807263956225641,0.6716383610621313,3
0.07773917740268042,0.15074261183052995,-0.10330214527808944,0.0645637785396763,2
0.08929572199816915,0.24723963433557616,1.235466156508017,0.4457395147328578,3
-0.23311390320363942,-0.12373033561704644,-0.49558353293103835,-0.43752584754548585,1
-0.18024823159582573,-0.12691740889362996,-0.14771619794695126,-2.4988915570177834,2
-0.3933358288250501,-0.46398072541445534,-0.21184685013118135,-0.37285666739162254,2
0.629361214855211,0.8114170765019464,0.6670252893234998,-0.22984664493282536,3
-0.9438299236858099,-0.9374051476670229,0.23358215654869333,0.7304743324984735,2
0.9409579886870075,0.5977697768090416,0.8524398266919327,-0.10320290029526942,3
0.6001817784469112,0.574128542665493,0.5304141419289397,-0.6712061591094745,3
-0.5974694165773196,-0.52904222071854,-0.577507712086088,-0.014075341464943793,1
-0.8975723882514707,-0.8287551605216478,-0.761723452960691,0.9736816653364226,2
-0.2808017674451683,-0.3561787360743914,-0.10103541742938484,1.9788865071909008,2
-0.5610566180226415,-0.39429526907988505,-0.22070804452683682,1.3736092853721917,2
0.7775640085016402,0.9228715260776751,0.9903263938464694,-0.8148866182053994,3
1.1723652324553047,1.2509208522729158,0.8721832609089969,0.26567237776996633,3
-0.2338931852909787,-0.27403441746632706,-0.39061628345925903,-0.7832744489017112,1
-0.4895465159649462,-0.40072254000902935,-0.5339943536569038,0.20632237223017086,1
-0.6663077461998301,-0.6663186903316258,-0.5135429897870619,-1.1743188563072433,1
-0.7331415223449789,-0.7041948016278575,-0.9139223879152477,-1.59344242295747,1
-1.0439795955256175,-1.1052265154306193,-1.4633754585373973,7.017151703146764,2
-0.09206305576664571,-0.18363494390834548,-0.6445103181586659,0.25041510231236913,1
0.00041571310801976686,-0.039075253727554354,0.36261435320025753,-0.29040888851149793,2
0.33889515825556016,0.5568130527383899,-0.40218511202051216,-0.8810560513213835,1
-0.9721834671539273,-0.9806466591684605,-0.3429445434322129,5.710447895311561,2
-1.029877404457511,-0.9772711668237297,-0.4927888148330881,-2.0799245792448815,2
-0.5209109923680392,-0.5025506854121751,-0.3726671323108474,-1.1627281281304318,2
0.331310276704783,0.48467041769161906,0.4473421958251185,-0.5210339064902071,3
0.6645734892104375,0.5795976786666985,0.2229052415662083,0.21252641722010707,2
1.2553333621157785,1.2603448879006367,1.0221843350702748,0.14861186314481103,3
-0.9568599513293288,-0.9753314997276598,-1.3812633989346546,2.938267915338215,2
0.8275427210327957,0.6493862328033366,0.9163527599125411,-0.7942241010281867,3
-0.17230716822086858,-0.29614680047790665,-0.49220652166896955,0.6455832201793922,1
0.5127212681740628,0.3350504605021299,0.755722528832978,-0.10016163867562995,3
0.7149383110205402,0.7921185862741801,0.3890297793905061,0.005394091609979879,3
0.7285078531809205,0.5629979447742671,1.0303818671683387,-0.8397740498308797,3
0.8515845620725432,0.863682225973786,0.4563449322805221,0.21289154159551582,3
0.5033084673780649,0.5143312610564436,-0.2679241072316333,-1.0426547513616908,2
0.0672042661470972,0.1756017144973651,-0.5386736792445803,-0.1522560882386453,1
-0.3121771373246495,-0.23238064067714695,-0.32081196019740893,0.05800469039758901,1
0.00547838909643768,0.2346323210404966,-0.4424494763668378,0.4663369217098989,1
0.8415430055425017,1.1562619618749703,0.40197224606919835,-0.3802989796059747,3
0.3692748866976816,0.5154685963749571,-0.5229337337038978,-0.2544101962396911,1
-0.16180013758288525,-0.09121261202247583,-0.34054578060908897,0.417457944754739,1
0.8214709511849931,0.878031754721684,1.0296944235715266,-0.5203688812547451,3
-0.3109678296084305,-0.22795011181689095,-0.5213454737665044,-0.6504088148500042,1
0.8347531993274596,0.768938035382789,0.38569564899524145,-0.9229885353121661,3
0.3000074349666782,0.3294319593623627,-0.38834573172830505,-0.21405398657847222,1
-0.6953592821986457,-0.6348157627327448,-0.6379569089963807,-0.42893755673958617,1
0.03914524194536823,-0.12638678606265413,-0.3629467707991787,0.628026294274542,2
0.6296692983888,0.6143870655142125,1.027438169774569,0.034459506546994347,3
-1.0898153654623033,-0.9827717189921955,-0.4816408829061153,1.2525518274221497,2
0.5928022855255127,0.5684645593204262,0.6374269099277144,-0.33343519800670135,3
-0.020848884557215803,-0.13239913912912138,-0.36262499722516617,1.1797244751339993,1
-1.008543621363821,-0.9834459775128993,0.031423346331539745,-0.6647557929736996,2
